query_id,relevance_score,document_no,score
23056,3,17,2.53142525
23056,2,20,2.49000901
23056,2,13,2.47833576
23056,1,4,2.43414438
23056,1,16,2.34038704
23057,2,9,3.2548565
23057,2,1,2.90995038
23057,1,3,2.34378108
23057,1,10,2.25796386
23057,1,8,2.25358046
23057,1,7,1.99818609
23057,2,5,1.76444621
23057,1,2,1.73428788
23057,1,6,1.48107403
23057,1,11,1.11230733
23058,2,4,4.1951465
23058,3,10,3.88947884
23058,0,7,3.37759987
23058,2,3,3.37379233
23058,3,2,2.96429894
23058,1,11,2.81766374
23058,2,5,2.7980224
23058,1,9,2.60064238
23058,1,6,1.98603893
23058,0,1,1.93266915
23059,1,9,3.0316681
23059,2,5,2.98623708
23059,1,8,2.85524113
23059,2,15,2.7780454
23059,1,11,2.60087916
23059,2,6,2.44668028
23059,2,1,2.37583363
23059,1,10,2.35859577
23059,1,7,2.16604972
23059,2,17,2.11346283
23060,2,18,4.94325714
23060,2,10,4.56609818
23060,2,12,4.15343569
23060,2,3,4.08933593
23060,2,13,4.00708206
23060,1,11,3.96956407
23060,2,14,3.89080783
23060,1,4,3.69194901
23060,2,7,3.58402096
23060,2,8,3.57301724
23061,2,4,5.22333417
23061,2,6,4.88258508
23061,2,5,4.84902863
23061,2,3,4.60645433
23061,0,16,4.04189946
23061,1,10,3.928262
23061,3,9,3.84903088
23061,0,17,3.7216764
23061,2,14,3.69603091
23061,3,2,3.69209055
23062,2,13,5.12620265
23062,3,5,5.06486918
23062,0,3,4.93365492
23062,2,23,4.48548827
23062,1,10,4.32675409
23062,0,17,4.2940589
23062,2,21,4.10058872
23062,3,7,3.63346319
23062,0,1,3.6009221
23062,0,20,3.43679149
23063,1,2,3.34129868
23063,3,1,3.31006464
23063,1,17,2.42754088
23063,1,11,2.426382
23063,2,14,2.42294529
23063,0,6,2.39723806
23063,2,10,2.39676967
23063,2,16,2.36033877
23063,0,7,2.33061738
23063,1,13,2.30501111
23065,2,1,5.29459243
23065,2,5,3.8390054
23065,1,2,3.63113456
23065,2,7,3.46604184
23065,1,10,3.33487314
23065,2,11,3.31877711
23065,1,9,3.21212377
23065,4,3,3.09704336
23065,1,6,3.09310146
23065,1,4,2.97716654
23066,4,10,3.81313061
23066,2,1,3.60977461
23066,1,6,3.41198532
23066,1,9,3.16682661
23066,1,5,2.4447345
23066,1,11,2.24730406
23066,2,4,2.07994029
23066,1,7,1.77918898
23066,2,8,1.7366513
23066,1,2,1.56443712
23068,0,15,3.45933109
23068,1,19,3.24673517
23068,2,23,2.64102872
23068,2,2,2.43490914
23068,1,11,2.40799203
23068,0,12,2.26019445
23068,0,17,2.20919465
23068,1,5,2.18354569
23068,1,6,2.10163425
23068,0,8,1.87748342
23069,3,10,4.64252461
23069,3,8,4.29541921
23069,3,7,3.99718419
23069,3,4,3.76899521
23069,3,5,3.5093454
23069,3,9,3.48895402
23069,2,2,3.4798212
23069,3,3,3.44864392
23069,1,6,2.11008056
23069,0,1,1.88422491
23070,1,5,3.92688302
23070,2,10,3.65506078
23070,4,8,3.54729057
23070,2,13,3.50084088
23070,2,2,3.32467318
23070,1,12,2.96467191
23070,3,3,2.9499306
23070,2,1,2.44737298
23070,2,4,2.07039287
23070,2,9,2.02588604
23071,1,9,4.5676343
23071,1,13,4.3610352
23071,3,14,4.22770878
23071,3,4,4.17580651
23071,1,16,4.1653157
23071,3,19,3.98912801
23071,3,20,3.80126038
23071,4,2,3.71617337
23071,3,5,3.6780081
23071,1,1,3.33772615
23073,2,4,3.37859292
23073,2,11,2.97514689
23073,1,6,2.57428431
23073,2,1,2.3138036
23073,3,5,2.3138036
23073,2,9,2.155232
23073,2,8,1.99940866
23073,2,3,1.79939335
23073,2,2,1.57629894
23073,1,10,1.30879281
23074,1,9,2.69079647
23074,2,3,1.78545164
23074,1,8,1.59815015
23074,1,7,1.50216251
23074,1,5,1.49779414
23074,1,11,1.46825161
23074,1,2,1.40233363
23074,1,1,1.36659568
23074,1,6,1.23661847
23074,1,4,0.96684741
23075,4,10,4.06771823
23075,4,16,3.85691367
23075,2,12,3.26024023
23075,1,2,2.80714225
23075,2,4,2.46717017
23075,0,11,2.45199296
23075,1,18,2.45113299
23075,1,15,2.41986831
23075,2,13,2.40738039
23075,1,14,2.33584933
23076,3,7,3.35888317
23076,2,15,3.15312641
23076,2,10,3.10901242
23076,4,2,2.82091191
23076,3,9,2.65962503
23076,2,6,2.63013576
23076,2,5,2.59545601
23076,2,1,2.51854344
23076,2,12,2.3951952
23076,2,14,2.37911706
23077,2,4,4.24402852
23077,2,10,4.06768323
23077,2,6,4.04667112
23077,2,5,3.71381098
23077,4,12,3.48813793
23077,4,11,3.46963503
23077,2,9,3.39735271
23077,1,2,3.27348623
23077,2,1,3.18378351
23077,3,3,2.85326044
23078,3,14,2.78999907
23078,3,5,2.77322801
23078,4,15,2.52439203
23078,2,9,2.51945918
23078,2,19,2.40884245
23078,3,13,2.18310191
23078,2,6,2.15297806
23078,3,3,2.14702715
23078,2,17,2.03909534
23078,2,10,1.93987712
23079,2,9,5.09272823
23079,3,2,4.91449033
23079,2,4,4.42647815
23079,2,12,4.41522587
23079,2,8,4.18110337
23079,1,1,4.14648474
23079,2,13,4.06193635
23079,2,5,3.75469367
23079,1,7,3.68577342
23079,2,11,3.62926375
23080,2,5,4.99331463
23080,1,1,4.53491231
23080,0,10,4.17623222
23080,2,4,4.02561979
23080,2,9,3.65860571
23080,1,6,2.87249753
23080,1,7,2.64062223
23080,1,8,2.00473892
23080,1,3,1.62250848
23080,1,2,1.44729253
23081,0,11,1.75734716
23081,2,9,1.72147824
23081,1,12,1.60687152
23081,1,1,1.54555211
23081,1,8,1.50962959
23081,1,13,1.34858259
23081,1,7,1.26994463
23081,1,16,1.18608657
23081,1,6,1.0799594
23081,1,3,0.92351014
23082,2,17,3.60320728
23082,2,2,3.45391954
23082,4,9,3.17975464
23082,1,1,3.1322562
23082,1,14,3.03973894
23082,2,3,3.02791274
23082,3,13,2.97632345
23082,2,11,2.82709181
23082,2,6,2.80066251
23082,2,8,2.38918818
23083,1,16,2.89444576
23083,0,19,2.47246363
23083,0,21,2.42882928
23083,1,11,2.38771093
23083,1,10,2.34866507
23083,0,4,2.23707941
23083,2,14,2.20773645
23083,1,8,2.13395938
23083,0,6,2.11157105
23083,0,3,2.00378464
23084,1,6,2.47244153
23084,0,3,2.43651717
23084,0,1,2.18830608
23084,2,11,2.18371207
23084,1,8,2.04167639
23084,0,5,1.85448482
23084,0,13,1.6049149
23084,1,2,1.155644
23084,1,4,1.04954287
23084,0,12,0.97199091
23085,2,17,3.55130691
23085,1,8,3.52746498
23085,2,7,3.32435227
23085,2,18,3.26149864
23085,4,1,3.22479394
23085,1,5,3.16792978
23085,0,19,3.13977871
23085,0,11,3.05539269
23085,0,14,2.93018247
23085,0,12,2.89972321
23086,1,9,5.06568743
23086,1,1,4.75777937
23086,2,13,4.60740271
23086,2,4,4.54842446
23086,3,12,4.49891874
23086,1,2,4.48593373
23086,2,11,4.32112834
23086,2,5,3.96515809
23086,3,14,3.80385057
23086,1,3,3.67463698
23087,4,11,5.64437732
23087,1,2,5.56023157
23087,1,19,5.30944628
23087,1,5,5.30393544
23087,1,17,5.203323
23087,1,16,4.87469796
23087,1,6,4.69919432
23087,3,14,4.63622514
23087,1,7,4.56569144
23087,0,21,4.42651809
23088,2,5,5.78675336
23088,3,3,5.45990441
23088,3,6,4.83634644
23088,1,10,4.80230897
23088,2,11,4.46964095
23088,3,7,4.21657548
23088,1,15,4.08071669
23088,3,9,4.0792323
23088,1,14,4.0792323
23088,0,12,4.05337414
23089,0,1,5.22151325
23089,2,2,4.19460478
23089,0,3,3.9527379
23089,0,12,3.8612571
23089,2,4,3.50861539
23089,0,11,3.41617782
23089,0,8,3.10031185
23089,1,9,2.70914617
23089,1,5,2.41301629
23089,1,10,2.33764996
23090,2,6,6.27722412
23090,2,8,5.56252077
23090,3,3,5.53546059
23090,1,9,4.98097997
23090,4,11,4.88260392
23090,3,5,4.73139026
23090,3,10,3.71045367
23090,2,13,3.50945231
23090,2,12,3.06441178
23090,1,1,2.666166
23091,1,5,4.29630471
23091,3,4,3.33910413
23091,2,11,3.33910413
23091,2,20,3.15496259
23091,2,15,2.97530787
23091,1,8,2.87896965
23091,2,2,2.63413264
23091,1,1,2.58707759
23091,1,17,2.54373887
23091,1,10,2.49080716
23092,2,7,4.72120515
23092,1,14,4.61282508
23092,2,11,4.16341485
23092,1,6,4.14411421
23092,2,10,4.04394987
23092,2,1,4.03412572
23092,2,5,3.80449234
23092,2,12,3.71437526
23092,2,9,3.4679543
23092,1,8,3.41165954
23093,2,1,4.31745736
23093,2,6,3.86300531
23093,1,5,3.59743247
23093,0,3,3.51103076
23093,1,7,3.26891906
23093,2,2,3.18534515
23093,2,4,2.93171278
23093,3,8,2.67624915
23093,2,10,2.62824511
23093,1,9,2.14269486
23094,4,22,3.21151555
23094,2,12,3.2041438
23094,2,14,3.17590968
23094,2,19,2.88194895
23094,2,1,2.85994013
23094,2,21,2.67356403
23094,0,16,2.43200081
23094,2,7,2.24608937
23094,2,9,2.0090888
23094,0,11,1.98464692
23095,4,1,3.1120057
23095,2,6,2.86105591
23095,1,9,2.69236214
23095,4,2,2.68017089
23095,2,7,2.48137906
23095,2,11,2.47943687
23095,2,3,2.46745585
23095,2,13,2.21519776
23095,2,10,2.12826622
23095,2,8,2.02033935
23096,2,12,2.6087792
23096,2,18,2.60280645
23096,0,11,1.84071552
23096,1,9,1.75262155
23096,1,4,1.64796485
23096,0,5,1.4565246
23096,0,2,1.43596816
23096,0,3,1.42278659
23096,1,1,1.24921473
23096,1,14,1.22886227
23097,1,12,3.02388636
23097,4,7,3.0187697
23097,0,1,2.88241561
23097,1,19,2.88241561
23097,0,3,2.81467612
23097,1,14,2.70432286
23097,2,16,2.65194931
23097,0,11,2.60675816
23097,2,2,2.36426081
23097,1,15,2.19359237
23098,4,12,2.73676814
23098,1,14,2.61350812
23098,2,11,2.16840345
23098,1,9,2.01506134
23098,1,5,1.96408901
23098,1,8,1.93453679
23098,1,2,1.64740257
23098,1,10,1.63676817
23098,1,1,1.57789079
23098,0,13,1.57284464
23099,0,5,3.60903444
23099,0,8,3.04552741
23099,2,10,2.34626909
23099,2,13,2.24838024
23099,0,2,2.02100595
23099,2,3,2.01380735
23099,0,1,1.99782114
23099,0,7,1.82758372
23099,2,12,1.80270803
23099,0,14,1.74292773
23100,3,7,4.7108723
23100,2,15,4.52733003
23100,2,5,4.10036965
23100,0,14,3.86659876
23100,2,8,3.77399059
23100,4,13,3.61310076
23100,2,16,3.39019704
23100,4,4,3.20533726
23100,2,2,3.04171995
23100,1,3,2.99210584
23101,1,6,1.75862236
23101,4,8,1.46919258
23101,1,1,1.18775189
23101,0,7,0.98539387
23101,0,2,0.88602109
23101,1,11,0.74737098
23101,1,5,0.49743957
23101,2,3,0.45724748
23101,2,10,0.30261402
23101,2,4,0.27531264
23102,2,11,2.33304892
23102,1,17,1.98982013
23102,2,2,1.9807696
23102,1,1,1.97265496
23102,2,13,1.90247256
23102,1,18,1.81888921
23102,1,12,1.77518734
23102,0,15,1.75683242
23102,1,10,1.73268132
23102,1,6,1.57352809
23104,1,3,2.53359961
23104,0,10,2.16060576
23104,1,11,2.10399285
23104,1,15,2.07691215
23104,0,6,1.98579267
23104,0,18,1.97075704
23104,0,1,1.88583755
23104,0,14,1.73309783
23104,0,17,1.6332372
23104,0,16,1.61320566
23105,1,9,4.17463896
23105,4,7,3.88556542
23105,0,8,3.82964267
23105,0,3,3.24655474
23105,0,10,3.07564658
23105,3,2,2.87866213
23105,1,4,1.91806248
23105,1,5,1.46484765
23105,2,1,0.94853742
23105,0,6,-4.9e-06
23106,1,8,5.39898007
23106,2,2,5.11656432
23106,2,5,5.017437
23106,2,13,4.53124704
23106,2,3,4.41344106
23106,2,9,3.91384155
23106,2,7,3.82690416
23106,3,14,3.80954592
23106,2,6,3.7384186
23106,2,4,3.49529055
23107,0,5,3.13885776
23107,1,3,2.97170986
23107,0,16,2.71467477
23107,1,14,2.49578252
23107,1,12,2.44904385
23107,0,6,2.05198615
23107,1,7,1.84088864
23107,0,15,1.84088864
23107,1,8,1.80989973
23107,0,1,1.68644963
23108,1,4,4.59742851
23108,2,2,4.4660756
23108,2,7,4.45341504
23108,1,11,4.44475628
23108,2,12,4.30577103
23108,3,1,4.23036012
23108,2,8,4.14896045
23108,2,3,4.03117914
23108,3,6,4.0103381
23108,3,14,3.96958235
23109,1,10,3.63404264
23109,2,11,3.19068705
23109,1,3,2.59252782
23109,1,18,2.43474
23109,2,7,2.39779653
23109,1,5,2.30322835
23109,3,1,2.30286993
23109,3,9,2.29483312
23109,2,2,2.04588929
23109,2,15,1.92215502
23110,1,12,4.49671172
23110,2,3,4.15447812
23110,3,16,3.70128713
23110,2,6,3.37733105
23110,2,20,3.143741
23110,3,7,3.1306214
23110,2,2,3.07717669
23110,3,8,3.04442017
23110,2,13,3.01342646
23110,2,10,2.7807375
23111,1,10,3.35570424
23111,1,7,3.13861534
23111,0,13,2.58737477
23111,0,5,2.34932322
23111,0,18,2.04317744
23111,0,17,2.03669257
23111,2,15,1.85938069
23111,2,11,1.79416876
23111,0,16,1.74253644
23111,0,3,1.4832197
23112,2,8,4.7218719
23112,2,15,4.22601589
23112,1,16,4.22601589
23112,1,17,4.05031226
23112,0,12,3.5974148
23112,2,11,3.21994666
23112,1,1,3.15623786
23112,0,4,2.96653324
23112,1,13,2.89815098
23112,1,7,2.85961694
23113,2,15,3.69159607
23113,0,12,3.51284328
23113,3,19,3.48341489
23113,1,2,3.47038941
23113,3,16,3.09684796
23113,0,1,3.04994203
23113,3,10,2.96894614
23113,3,21,2.70200009
23113,3,14,2.58585862
23113,1,13,2.49732349
23114,2,13,3.53634526
23114,3,11,3.29069568
23114,2,15,3.22342355
23114,2,6,3.15308008
23114,2,18,3.14458059
23114,2,5,3.08802207
23114,2,16,2.98270691
23114,3,4,2.80113824
23114,2,7,2.71217447
23114,3,2,2.67045075
23115,2,11,4.43589629
23115,1,10,4.38768958
23115,2,1,3.86529967
23115,1,24,3.86510788
23115,2,18,3.85835005
23115,2,21,3.83840327
23115,1,8,3.52724397
23115,1,2,3.37978467
23115,2,12,3.34373116
23115,2,22,3.1815108
23116,0,13,2.67191018
23116,0,22,2.64830201
23116,2,21,2.4281481
23116,1,5,2.38242728
23116,2,15,2.28434728
23116,2,12,2.20938719
23116,2,16,2.06057481
23116,0,11,1.96221928
23116,1,2,1.89505993
23116,1,6,1.85483828
23117,2,8,2.35593629
23117,2,13,1.89874484
23117,1,3,1.85318601
23117,2,12,1.82854972
23117,0,6,1.68990609
23117,1,14,1.6210862
23117,1,5,0.91800949
23117,1,7,0.89715799
23117,2,15,0.84780361
23117,1,2,0.77038519
23118,3,10,3.98883311
23118,1,8,3.8800616
23118,2,6,3.7419377
23118,2,16,3.74092973
23118,3,14,3.70345315
23118,2,13,3.63949559
23118,1,15,3.22041211
23118,1,4,3.20628799
23118,0,7,3.08737444
23118,3,1,3.02682246
23119,2,15,3.14041713
23119,2,13,2.59993885
23119,0,11,1.82361098
23119,0,12,1.39353995
23119,0,5,1.31219062
23119,0,17,1.23919617
23119,0,3,1.21300089
23119,0,16,1.17539304
23119,0,6,1.1165144
23119,0,7,0.95827066
23120,2,1,3.73784929
23120,1,3,3.01513055
23120,2,7,2.99355097
23120,1,10,2.77772136
23120,2,2,2.31264054
23120,2,13,2.29622149
23120,2,16,2.26696672
23120,2,11,2.09867387
23120,2,4,2.08511866
23120,0,12,2.02192485
23121,2,1,3.70654025
23121,0,2,3.70654025
23121,1,4,3.66877722
23121,0,12,3.45729081
23121,2,7,3.17254092
23121,2,11,3.12441216
23121,0,6,3.07259861
23121,1,13,2.96111869
23121,2,10,2.88406709
23121,2,5,2.28759106
23122,4,17,3.42113932
23122,2,1,2.0321722
23122,0,2,1.89266663
23122,1,9,1.80436835
23122,1,14,1.70872703
23122,0,12,1.69455455
23122,0,10,1.69057045
23122,0,6,1.66334565
23122,1,18,1.65792842
23122,0,5,1.63761306
23123,2,7,2.9476438
23123,1,11,2.8018098
23123,4,3,2.63728551
23123,3,1,2.59817508
23123,1,4,2.55969711
23123,1,10,2.43749108
23123,3,9,2.34499756
23123,1,16,2.12262368
23123,1,8,2.10538956
23123,1,12,1.88652803
23124,4,12,4.22866668
23124,4,3,3.91931844
23124,2,5,3.8523118
23124,1,11,3.73023765
23124,2,14,3.64419633
23124,2,9,3.62750118
23124,0,10,3.58273481
23124,0,2,3.50120464
23124,2,15,3.28550923
23124,0,7,3.26579865
23125,3,12,5.13783989
23125,1,9,5.12013007
23125,3,10,4.1457172
23125,4,5,3.99579782
23125,3,6,3.98609513
23125,3,8,3.83962771
23125,3,4,3.45182654
23125,2,2,3.10561107
23125,2,11,2.82674583
23125,2,3,2.71517928
23126,4,10,3.59445541
23126,3,7,3.54982337
23126,2,11,3.36237615
23126,2,2,3.35610799
23126,2,8,3.1195472
23126,1,3,2.97046864
23126,1,12,2.83165161
23126,3,6,2.68571179
23126,2,13,2.51636902
23126,2,9,2.44177012
23127,0,18,3.83409823
23127,0,8,3.5797361
23127,0,2,2.9302302
23127,2,12,2.83441586
23127,0,19,2.62090636
23127,0,13,2.61323389
23127,0,14,2.4274367
23127,1,1,2.36828134
23127,0,10,2.15246732
23127,0,16,2.13787942
23129,1,11,4.4958765
23129,4,6,4.01246705
23129,2,4,3.84390499
23129,3,9,3.78328688
23129,3,1,3.5445418
23129,1,8,3.31292114
23129,1,2,2.70052888
23129,1,3,2.63138167
23129,1,7,2.27658421
23129,2,10,2.16052166
23130,3,8,3.30261128
23130,0,12,3.26419953
23130,4,15,2.86146405
23130,2,11,2.84513877
23130,1,14,2.72298945
23130,2,7,2.47682479
23130,1,1,2.43969022
23130,1,9,2.39374261
23130,1,4,2.37772137
23130,0,10,2.26782906
23132,2,19,2.96739071
23132,0,16,2.92959255
23132,1,22,2.82692572
23132,0,4,2.69277813
23132,1,5,2.6369417
23132,2,3,2.6345557
23132,0,7,2.62219618
23132,2,21,2.4254476
23132,0,14,2.34454282
23132,3,1,2.13531027
23133,1,1,2.51736898
23133,1,12,2.51203638
23133,2,5,2.04095664
23133,1,9,1.89696643
23133,1,7,1.80160017
23133,1,2,1.61075318
23133,0,13,1.53484361
23133,1,15,1.49120245
23133,1,16,1.42762027
23133,1,10,1.38087058
23134,3,6,3.27742546
23134,2,10,3.21193919
23134,1,9,3.16202081
23134,0,22,2.95573722
23134,1,3,2.84292904
23134,3,21,2.78225519
23134,0,7,2.67609112
23134,4,20,2.3719338
23134,1,4,2.33774386
23134,2,11,2.24984211
23135,1,7,2.50684101
23135,0,15,2.40806024
23135,1,13,2.1695686
23135,0,14,2.08315091
23135,1,4,2.03523444
23135,0,16,1.89255299
23135,0,17,1.87450522
23135,1,12,1.85262493
23135,0,2,1.84542709
23135,0,1,1.74151116
23136,1,23,5.22989867
23136,2,12,4.78333498
23136,1,22,4.50644459
23136,2,1,4.41022782
23136,1,17,4.19086004
23136,1,6,3.94602114
23136,1,24,3.72253579
23136,2,11,3.67244694
23136,1,3,3.62923368
23136,2,5,3.55012799
23137,3,19,4.58910361
23137,2,13,4.15026423
23137,1,12,4.13547351
23137,1,15,3.82206291
23137,1,10,3.81627712
23137,0,7,3.80307647
23137,2,17,3.76814918
23137,1,16,3.4978995
23137,1,8,3.43709831
23137,1,2,3.38929758
23138,2,5,2.19234566
23138,0,11,1.85980889
23138,3,2,1.74283678
23138,2,1,1.52644078
23138,2,7,1.38023232
23138,1,8,1.35430052
23138,1,6,1.24678543
23138,1,9,1.18698185
23138,0,13,1.10752943
23138,1,10,1.07403934
23139,4,11,2.80835259
23139,2,12,2.53783538
23139,2,16,2.39034368
23139,3,2,2.21886856
23139,1,5,1.96016237
23139,1,13,1.90968932
23139,1,15,1.8622919
23139,2,6,1.82123117
23139,2,14,1.46600045
23139,2,10,1.36687472
23140,0,13,3.06836612
23140,1,8,2.91358786
23140,0,5,2.62188525
23140,0,9,2.5881163
23140,0,2,2.33420896
23140,1,12,1.86226133
23140,0,11,1.52341754
23140,0,10,1.42842353
23140,0,3,1.35025523
23140,0,4,1.27624385
23141,2,8,4.73800905
23141,1,14,4.71162334
23141,1,15,4.10656539
23141,2,10,4.03961142
23141,1,6,3.98012915
23141,2,12,3.66794186
23141,2,1,3.63063067
23141,2,3,3.61496872
23141,2,5,3.18028724
23141,2,2,3.09737681
23142,2,12,4.45827153
23142,2,20,3.50016333
23142,2,10,3.46336504
23142,1,8,3.37201013
23142,2,22,3.07588612
23142,1,21,2.95924477
23142,2,13,2.89475555
23142,1,6,2.80538051
23142,2,5,2.57034218
23142,2,11,2.20191974
23143,3,16,3.31481779
23143,3,15,3.18032164
23143,3,5,2.98539028
23143,0,7,2.82196621
23143,1,2,2.74915733
23143,2,17,2.70049356
23143,2,8,2.47479437
23143,3,11,2.4626328
23143,0,19,2.32272969
23143,0,14,2.2591686
23144,3,3,4.44804387
23144,1,6,4.43893459
23144,2,1,3.80139847
23144,2,13,2.81224631
23144,0,4,2.77911465
23144,2,16,2.72659367
23144,1,5,2.72377792
23144,2,8,2.72117642
23144,1,17,2.56828135
23144,0,2,2.45753773
23145,1,4,3.33005219
23145,2,7,3.09609246
23145,2,8,3.03332864
23145,2,15,2.9795298
23145,1,1,2.49909896
23145,2,3,2.4839118
23145,1,12,2.40387758
23145,1,2,2.34872838
23145,2,16,2.30095929
23145,2,13,2.17050628
23146,2,20,2.23266659
23146,1,7,2.11580267
23146,2,19,2.09548776
23146,0,5,2.0944231
23146,1,9,2.01352929
23146,0,4,1.82140455
23146,1,14,1.81482673
23146,0,10,1.68694703
23146,0,6,1.3931149
23146,2,22,1.36515182
23147,0,1,1.86988464
23147,0,8,1.46759297
23147,0,5,1.42085597
23147,0,3,1.25145968
23147,0,7,1.17404637
23147,0,10,1.15923534
23147,0,2,0.99352155
23147,0,6,0.82711237
23147,0,4,0.81923976
23147,0,9,0.20578174
23148,0,12,2.37835287
23148,0,10,2.01366463
23148,0,9,1.51750439
23148,0,5,1.41541526
23148,0,2,1.00356533
23148,0,4,0.86555991
23148,0,6,0.85611154
23148,0,1,0.78978782
23148,0,11,0.70301599
23148,0,3,0.67589928
23149,2,3,4.99525732
23149,2,11,4.98457494
23149,2,8,4.79322063
23149,4,2,4.33810303
23149,3,1,4.31996929
23149,1,10,4.00516591
23149,3,7,3.98296178
23149,2,5,3.9439764
23149,1,4,3.8979951
23149,2,13,3.38057371
23150,2,7,1.84298805
23150,2,5,1.68658107
23150,3,9,1.65355309
23150,3,1,1.59512008
23150,2,3,1.46693887
23150,2,4,1.44831254
23150,1,6,1.35611083
23150,1,2,1.35289667
23150,1,11,1.11350009
23150,2,10,1.05311309
23151,2,8,5.25179217
23151,0,2,5.10129334
23151,3,12,4.36443925
23151,4,9,4.0710359
23151,2,3,4.06340152
23151,3,10,3.84390061
23151,3,7,3.63158404
23151,2,4,3.21822453
23151,2,13,3.0329699
23151,1,1,3.02199992
23152,0,12,3.46677186
23152,0,3,2.28799682
23152,0,10,1.92079084
23152,0,4,1.62263302
23152,2,1,1.51073766
23152,0,11,1.22952946
23152,0,6,1.12161569
23152,0,2,1.05542639
23152,0,5,0.97684489
23152,0,9,0.89726232
23153,1,15,3.01264947
23153,0,12,2.42293588
23153,1,4,2.32758944
23153,0,11,1.40143541
23153,0,13,1.29798259
23153,0,16,1.05618538
23153,1,6,0.90307572
23153,0,7,0.86261454
23153,0,9,0.84623406
23153,1,5,0.80704009
23154,2,7,3.69122971
23154,2,20,3.67317883
23154,2,14,3.65258505
23154,1,11,3.62401073
23154,2,6,3.60587917
23154,2,12,3.43769707
23154,2,5,3.35844549
23154,2,23,3.30424372
23154,2,17,3.29898034
23154,2,3,3.05327781
23155,2,19,3.24305282
23155,2,14,2.75728486
23155,0,10,2.60548474
23155,2,3,2.4775626
23155,2,8,2.43793246
23155,2,2,2.32308533
23155,2,15,2.2611421
23155,1,21,2.20446752
23155,2,13,2.02065113
23155,2,11,1.89577642
23156,2,13,4.895963
23156,2,16,4.11531518
23156,2,6,3.70429726
23156,2,11,3.5298847
23156,1,15,3.24359318
23156,2,9,3.23451572
23156,1,5,2.82798893
23156,2,4,2.82290219
23156,2,12,2.7274033
23156,4,19,2.71625739
23157,1,3,3.4321075
23157,1,5,3.17904942
23157,4,23,3.14879532
23157,2,16,3.11696294
23157,2,14,2.88254292
23157,2,17,2.80863244
23157,2,7,2.76209724
23157,2,8,2.74069605
23157,2,12,2.59718455
23157,2,15,2.57760308
23158,4,12,5.13897327
23158,3,3,4.29140745
23158,1,11,4.24776214
23158,2,9,4.12594689
23158,0,2,3.82001011
23158,1,19,3.71012507
23158,1,20,3.6871416
23158,2,6,3.68531375
23158,0,8,3.56644003
23158,1,5,3.02011873
23160,1,1,5.62637719
23160,1,16,4.79241288
23160,1,3,4.66423999
23160,1,20,4.59396787
23160,1,2,4.41769801
23160,1,6,4.17277297
23160,1,7,4.0679779
23160,1,17,4.01572926
23160,1,5,4.01401542
23160,1,19,4.00851564
23161,2,7,4.23528691
23161,2,12,3.27753155
23161,3,5,2.9515706
23161,1,9,2.89279814
23161,3,3,2.77581891
23161,2,11,2.72616616
23161,3,4,2.71963825
23161,1,14,2.24086221
23161,0,10,2.17139361
23161,1,8,2.13536746
23162,2,2,5.23506156
23162,3,7,5.02304448
23162,1,13,4.7184028
23162,3,5,4.68710622
23162,3,16,4.55447782
23162,2,19,4.49568477
23162,4,15,4.40665587
23162,3,18,4.29717755
23162,3,6,3.62081356
23162,3,1,3.59249475
23163,2,10,4.27458107
23163,2,9,4.25777198
23163,0,5,4.09559952
23163,1,16,3.96991165
23163,2,19,3.84728952
23163,2,7,3.77607305
23163,0,6,3.65961009
23163,0,18,3.6284536
23163,2,3,3.44674052
23163,2,1,3.40169846
23164,0,13,3.52164164
23164,0,11,3.18937172
23164,0,17,2.38777279
23164,2,8,2.37745838
23164,0,1,2.32306077
23164,0,9,2.29751615
23164,0,6,2.19479025
23164,0,4,2.09511218
23164,0,16,2.0423818
23164,0,15,1.69462454
23165,2,18,5.3451115
23165,2,11,4.9332893
23165,2,14,4.5611593
23165,2,16,4.41396786
23165,2,6,4.30093106
23165,2,17,4.26685133
23165,2,2,4.09047336
23165,2,20,3.92855657
23165,2,10,3.79143044
23165,1,3,3.78511382
23166,0,9,1.83266338
23166,0,10,1.48260695
23166,0,5,1.4735687
23166,0,2,1.4691403
23166,0,11,1.36417417
23166,0,8,1.34665769
23166,0,1,1.23508794
23166,0,6,1.15322612
